 # MagPy - ASCII
 # DigitalSamplingWidth:  45 sec
 # Data Interval Type:  Filtered 1-minute (00:15-01:45)              |
 # Station Name:                                               |
 # InstrumentOrientation:  hdz
 # Data Type:  variation                                    |
 # Elevation:                                               |
 # Format:  IAGA-2002                                    |
 # Geodetic Latitude:                                               |
 # Reported:                                               |
 # epoch:  time
 # IAGA Code:                                               |
 # Sensor Orientation:                                               |
 # DigitalSamplingFilter:  gauss
 # Geodetic Longitude:                                               |
 # Source of Data:                                               |
 # DataInterval:  60 sec
 # Digital Sampling:  0.00625 seconds                              |
# head:
time[],x[nT],y[nT],z[nT],f[nT],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[]
2011-09-08T08:19:00.000000,-63.9184642567,8.06039725804,25.9438921277,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:20:00.000000,-63.8857364619,7.79882473876,25.8922981459,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:21:00.000000,-64.0374576039,7.4848780673,25.9863118694,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:22:00.000000,-64.2437020266,7.40850705826,26.0082254777,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:23:00.000000,-64.4494547611,7.33708340595,26.0268716369,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:24:00.000000,-64.4437011076,7.09556543845,26.0325492329,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:25:00.000000,-64.298851847,7.01337212036,26.0084212487,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:26:00.000000,-64.4001534667,6.85084270227,26.0653976188,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:27:00.000000,-64.7607911852,6.61568947363,25.9917445243,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:28:00.000000,-65.4353941333,6.51596278386,26.1416629802,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:29:00.000000,-65.7616459462,6.66972178099,25.8729721513,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:30:00.000000,-65.6493197248,6.10335382481,25.9307350216,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:31:00.000000,-66.0238235258,5.66738025943,25.8271735994,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:32:00.000000,-66.3396886335,5.72559490263,25.6173026249,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:33:00.000000,-66.3198224673,5.81618581299,25.7405574478,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:34:00.000000,-66.5308840097,5.49372519942,25.7415730445,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:35:00.000000,-66.052357416,5.31011329922,25.7368743833,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:36:00.000000,-66.8589234933,5.48890267226,25.7138406635,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:37:00.000000,-66.6236044305,5.12134901315,25.6095729496,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:38:00.000000,-66.7526446109,4.8741011653,25.5745408498,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:39:00.000000,-66.8753162938,4.94552641845,25.4651433044,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:40:00.000000,-66.7167882423,4.82296945686,25.4428739468,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:41:00.000000,-66.9485808867,3.91663988271,25.5051493239,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:42:00.000000,-67.5847243997,4.06759150311,25.5801760278,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:43:00.000000,-67.4103623275,4.04626819014,25.313232077,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:44:00.000000,-67.789167563,3.70222675874,25.400056448,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:45:00.000000,-67.8053187283,3.54903901832,25.182252132,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:46:00.000000,-67.638457758,3.34853324803,25.1550553515,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:47:00.000000,-67.3606715635,3.51490503428,25.1193145027,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:48:00.000000,-67.0788487838,3.11566733985,24.943337878,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:49:00.000000,-66.8678104401,2.95934549853,24.6586526155,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:50:00.000000,-66.5040796198,2.53021801102,24.6761854939,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:51:00.000000,-66.9094300462,2.65826579724,24.5258035548,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:52:00.000000,-66.8956145358,2.21104239327,24.3756720706,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:53:00.000000,-66.728734142,1.77456570879,24.3977809634,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:54:00.000000,-66.3963378729,1.4825629669,24.3323562322,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:55:00.000000,-66.5101737921,1.28660099646,24.3106310026,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:56:00.000000,-66.4860318159,1.07905472992,24.2821234373,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:57:00.000000,-66.17805137,0.508214053137,24.1175810168,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:58:00.000000,-65.9822165191,0.310605433152,24.0619974418,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T08:59:00.000000,-66.1294477452,0.19062909703,23.8910376564,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:00:00.000000,-65.7535642521,-0.0346112429182,23.8908777172,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:01:00.000000,-65.8437170968,-0.345119565623,23.7366554339,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:02:00.000000,-65.9349515322,-0.468389947078,23.4733730304,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:03:00.000000,-65.6740903769,-0.506246615116,23.3745299911,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:04:00.000000,-65.4103876922,-0.692240630202,23.303988974,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:05:00.000000,-65.4533324392,-0.927833154196,23.1139921221,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:06:00.000000,-65.2236458032,-1.27944843289,23.0600783328,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:07:00.000000,-65.1723402181,-1.52564870319,22.986958328,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:08:00.000000,-65.6881258154,-1.75134769999,22.8325209874,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:09:00.000000,-65.5511200799,-1.79265459829,22.7602416793,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:10:00.000000,-65.0581242829,-2.27279745574,22.7544785455,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:11:00.000000,-64.8548024154,-2.71376108487,22.7500634595,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:12:00.000000,-64.4236855749,-3.14651659604,22.7832829027,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:13:00.000000,-63.9293198992,-3.65188551959,22.6717366818,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:14:00.000000,-64.0389900665,-3.99074717829,22.7173134495,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:15:00.000000,-64.394047607,-4.1571321062,22.5241565365,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:16:00.000000,-64.3951279994,-4.3183386607,22.5402298243,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:17:00.000000,-63.9500944827,-4.49487489774,22.3411879976,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:18:00.000000,-63.7638660519,-4.89180452752,22.3324530601,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:19:00.000000,-63.4218998561,-5.22347126168,22.441364938,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:20:00.000000,-63.1880779352,-5.60287222344,22.3790307757,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:21:00.000000,-62.9393220717,-6.03047045787,22.3391926135,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:22:00.000000,-62.5396462692,-6.36728284416,22.2752731518,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:23:00.000000,-62.0115044359,-6.93211925578,22.3311995136,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:24:00.000000,-61.8402854477,-7.47837555381,22.3870029316,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:25:00.000000,-61.3511749959,-7.83213535658,22.338119597,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:26:00.000000,-61.4942081742,-8.21626132088,22.3405698156,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:27:00.000000,-61.1698325917,-8.51514383504,22.4025820713,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:28:00.000000,-60.7978372605,-9.20044625984,22.367407589,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:29:00.000000,-60.4656486576,-9.75158641359,22.4024594442,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:30:00.000000,-60.5353943776,-10.1773130168,22.4029663254,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:31:00.000000,-60.3490421635,-10.6701722239,22.4253559637,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:32:00.000000,-59.8953300098,-11.1731474139,22.3312518556,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:33:00.000000,-59.5594210934,-11.593503708,22.4897822585,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:34:00.000000,-59.162684528,-12.0346229642,22.503240644,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:35:00.000000,-58.866150235,-12.5233757777,22.3356943124,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:36:00.000000,-58.652195684,-12.9367928935,22.4440489989,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:37:00.000000,-58.5624599485,-13.1831565329,22.4249472861,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:38:00.000000,-58.5958246612,-13.4524457528,22.4449655538,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:39:00.000000,-58.5915444075,-13.7418961425,22.4325597921,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:40:00.000000,-58.5192740717,-14.1676564109,22.4132302886,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:41:00.000000,-58.510517714,-14.5249143231,22.4149171809,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:42:00.000000,-57.9804970515,-15.0097277271,22.4598330291,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:43:00.000000,-58.0677459187,-15.4273198477,22.4148762547,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:44:00.000000,-57.8487514707,-15.5030603645,22.3348923605,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:45:00.000000,-57.7512004343,-15.939678369,22.1711079583,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:46:00.000000,-57.6000979201,-16.2989448038,22.113247136,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:47:00.000000,-57.2436114161,-16.7118829888,22.1299831014,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:48:00.000000,-56.9800980159,-16.8656434916,22.1460392794,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:49:00.000000,-56.7479171379,-17.078160824,21.9498070798,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:50:00.000000,-56.7651659013,-17.2268685494,21.8360839408,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:51:00.000000,-56.242182899,-17.4137281871,21.6980440045,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:52:00.000000,-55.9514947837,-17.6376819514,21.6555288457,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:53:00.000000,-55.5157782126,-17.7559947611,21.5609624053,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:54:00.000000,-55.5919541615,-18.028316466,21.528641323,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:55:00.000000,-55.5245064424,-18.2985884277,21.4284240704,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:56:00.000000,-55.3935411879,-18.4605772919,21.1431014566,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:57:00.000000,-55.124971118,-18.3253909609,21.0291251637,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:58:00.000000,-54.7544872027,-18.4414785727,20.902262763,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T09:59:00.000000,-54.7202201568,-18.7674459431,20.7607301196,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:00:00.000000,-54.254346823,-18.9560978301,20.728892,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:01:00.000000,-53.8823177362,-19.2459495105,20.6021816202,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:02:00.000000,-53.3891235467,-19.4653380017,20.4958390485,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:03:00.000000,-53.1972719012,-19.7708766029,20.2537744855,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:04:00.000000,-52.6561304913,-20.0372448613,20.0226644674,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:05:00.000000,-52.2674422763,-20.3735709401,19.9747861911,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:06:00.000000,-52.2599270346,-20.5970628707,19.7953342893,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:07:00.000000,-52.3534845727,-20.4640790597,19.6267390707,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:08:00.000000,-52.3391216369,-20.4074871556,19.3579127482,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:09:00.000000,-51.7583180663,-20.8599876202,19.1069939832,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:10:00.000000,-51.2572649335,-21.2215367821,19.0091339078,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:11:00.000000,-51.6534543423,-21.1802816726,18.8269319056,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:12:00.000000,-51.710092378,-21.1121356444,18.6001316172,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:13:00.000000,-51.2754799416,-21.1639445973,18.4644525632,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:14:00.000000,-50.7986368148,-21.4623093131,18.2453311266,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:15:00.000000,-50.8024931369,-21.426158343,18.0962568397,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:16:00.000000,-50.5968516225,-21.5668755031,17.8555610836,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:17:00.000000,-50.1169967294,-21.9599487307,17.809464868,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:18:00.000000,-49.5285445197,-22.4879155224,17.5969460809,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:19:00.000000,-49.2535572906,-22.8134392973,17.610204801,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:20:00.000000,-49.2299115355,-22.8550427655,17.3916616367,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:21:00.000000,-49.0504990652,-22.8582972966,17.1847227744,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:22:00.000000,-48.695186909,-23.2905303889,17.0060489384,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:23:00.000000,-48.097858373,-23.7223062302,16.7873836451,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:24:00.000000,-47.9910943018,-24.0533735386,16.7000145032,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:25:00.000000,-47.8227376329,-23.9787671133,16.5697681401,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:26:00.000000,-47.455034281,-24.2644926083,16.5078490718,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:27:00.000000,-47.4567715324,-24.311625824,16.348356053,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:28:00.000000,-47.1429763169,-24.5028456335,16.1619007742,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:29:00.000000,-46.8162662608,-24.6987267955,16.0949594106,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:30:00.000000,-46.5240152706,-24.7749945957,15.8679426141,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
2011-09-08T10:31:00.000000,-46.0737163508,-25.0557002089,15.8261886598,nan,6.90000009537,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-,-,-,-,000000000-,-,xyzf,nan
