 # MagPy - ASCII
 # Data Interval Type:  Filtered 1-minute (00:15-01:45)              |
 # Station Name:                                               |
 # InstrumentOrientation:  hdz
 # Data Type:  variation                                    |
 # Elevation:                                               |
 # Format:  IAGA-2002                                    |
 # Geodetic Latitude:                                               |
 # Reported:                                               |
 # epoch:  time
 # IAGA Code:                                               |
 # Sensor Orientation:                                               |
 # Geodetic Longitude:                                               |
 # Source of Data:                                               |
 # Digital Sampling:  0.00625 seconds                              |
# head:
time[],x[nT],y[nT],z[nT],f[nT],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[]
2011-09-08T05:35:49.000000,nan,nan,nan,48516.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:35:12.000000
2011-09-08T05:35:59.000000,nan,nan,nan,48515.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:35:22.000000
2011-09-08T05:36:09.000000,nan,nan,nan,48514.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:35:32.000000
2011-09-08T05:36:19.000000,nan,nan,nan,48515.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:35:42.000000
2011-09-08T05:36:29.000000,nan,nan,nan,48516.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:35:52.000000
2011-09-08T05:36:39.000000,nan,nan,nan,48515.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:36:02.000000
2011-09-08T05:36:49.000000,nan,nan,nan,48516.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:36:12.000000
2011-09-08T05:36:59.000000,nan,nan,nan,48516.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:36:22.000000
2011-09-08T05:37:09.000000,nan,nan,nan,48518.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:36:32.000000
2011-09-08T05:37:19.000000,nan,nan,nan,48514.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:36:42.000000
2011-09-08T05:37:29.000000,nan,nan,nan,48515.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:36:52.000000
2011-09-08T05:37:39.000000,nan,nan,nan,48516.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:37:02.000000
2011-09-08T05:37:49.000000,nan,nan,nan,48517.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:37:12.000000
2011-09-08T05:37:59.000000,nan,nan,nan,48519.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:37:22.000000
2011-09-08T05:38:09.000000,nan,nan,nan,48516.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:37:32.000000
2011-09-08T05:38:19.000000,nan,nan,nan,48518.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:37:42.000000
2011-09-08T05:38:29.000000,nan,nan,nan,48515.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:37:52.000000
2011-09-08T05:38:39.000000,nan,nan,nan,48515.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:38:02.000000
2011-09-08T05:38:49.000000,nan,nan,nan,48515.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:38:12.000000
2011-09-08T05:38:59.000000,nan,nan,nan,48515.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:38:22.000000
2011-09-08T05:39:09.000000,nan,nan,nan,48514.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:38:32.000000
2011-09-08T05:39:19.000000,nan,nan,nan,48511.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:38:42.000000
2011-09-08T05:39:29.000000,nan,nan,nan,48516.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:38:52.000000
2011-09-08T05:39:39.000000,nan,nan,nan,48515.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:39:02.000000
2011-09-08T05:39:49.000000,nan,nan,nan,48515.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:39:12.000000
2011-09-08T05:39:59.000000,nan,nan,nan,48517.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:39:22.000000
2011-09-08T05:40:09.000000,nan,nan,nan,48514.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:39:32.000000
2011-09-08T05:40:19.000000,nan,nan,nan,48516.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:39:42.000000
2011-09-08T05:40:29.000000,nan,nan,nan,48515.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:39:52.000000
2011-09-08T05:40:39.000000,nan,nan,nan,48512.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:40:02.000000
2011-09-08T05:40:49.000000,nan,nan,nan,48517.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:40:12.000000
2011-09-08T05:40:59.000000,nan,nan,nan,48515.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:40:22.000000
2011-09-08T05:41:09.000000,nan,nan,nan,48514.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:40:32.000000
2011-09-08T05:41:19.000000,nan,nan,nan,48518.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:40:42.000000
2011-09-08T05:41:29.000000,nan,nan,nan,48516.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:40:52.000000
2011-09-08T05:41:39.000000,nan,nan,nan,48515.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:41:02.000000
2011-09-08T05:41:49.000000,nan,nan,nan,48515.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:41:12.000000
2011-09-08T05:41:59.000000,nan,nan,nan,48515.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:41:22.000000
2011-09-08T05:42:09.000000,nan,nan,nan,48517.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:41:32.000000
2011-09-08T05:42:19.000000,nan,nan,nan,48514.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:41:42.000000
2011-09-08T05:42:29.000000,nan,nan,nan,48515.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:41:52.000000
2011-09-08T05:42:39.000000,nan,nan,nan,48515.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:42:02.000000
2011-09-08T05:42:49.000000,nan,nan,nan,48514.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:42:12.000000
2011-09-08T05:42:59.000000,nan,nan,nan,48514.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:42:22.000000
2011-09-08T05:43:09.000000,nan,nan,nan,48513.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:42:32.000000
2011-09-08T05:43:19.000000,nan,nan,nan,48514.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:42:42.000000
2011-09-08T05:43:29.000000,nan,nan,nan,48517.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:42:52.000000
2011-09-08T05:43:39.000000,nan,nan,nan,48515.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:43:02.000000
2011-09-08T05:43:49.000000,nan,nan,nan,48516.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:43:12.000000
2011-09-08T05:43:59.000000,nan,nan,nan,48517.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:43:22.000000
2011-09-08T05:44:09.000000,nan,nan,nan,48515.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:43:32.000000
2011-09-08T05:44:19.000000,nan,nan,nan,48512.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:43:42.000000
2011-09-08T05:44:29.000000,nan,nan,nan,48514.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:43:52.000000
2011-09-08T05:44:39.000000,nan,nan,nan,48517.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:44:02.000000
2011-09-08T05:44:49.000000,nan,nan,nan,48514.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:44:12.000000
2011-09-08T05:44:59.000000,nan,nan,nan,48515.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:44:22.000000
2011-09-08T05:45:09.000000,nan,nan,nan,48515.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:44:32.000000
2011-09-08T05:45:19.000000,nan,nan,nan,48516.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:44:42.000000
2011-09-08T05:45:29.000000,nan,nan,nan,48515.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:44:52.000000
2011-09-08T05:45:39.000000,nan,nan,nan,48517.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:45:02.000000
2011-09-08T05:45:49.000000,nan,nan,nan,48516.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:45:12.000000
2011-09-08T05:45:59.000000,nan,nan,nan,48512.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:45:22.000000
2011-09-08T05:46:09.000000,nan,nan,nan,48514.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:45:32.000000
2011-09-08T05:46:19.000000,nan,nan,nan,48514.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:45:42.000000
2011-09-08T05:46:29.000000,nan,nan,nan,48514.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:45:52.000000
2011-09-08T05:46:39.000000,nan,nan,nan,48513.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:46:02.000000
2011-09-08T05:46:49.000000,nan,nan,nan,48519.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:46:12.000000
2011-09-08T05:46:59.000000,nan,nan,nan,48515.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:46:22.000000
2011-09-08T05:47:09.000000,nan,nan,nan,48514.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:46:32.000000
2011-09-08T05:47:19.000000,nan,nan,nan,48515.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:46:42.000000
2011-09-08T05:47:29.000000,nan,nan,nan,48515.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:46:52.000000
2011-09-08T05:47:39.000000,nan,nan,nan,48514.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:47:02.000000
2011-09-08T05:47:49.000000,nan,nan,nan,48515.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:47:12.000000
2011-09-08T05:47:59.000000,nan,nan,nan,48515.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:47:22.000000
2011-09-08T05:48:09.000000,nan,nan,nan,48515.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:47:32.000000
2011-09-08T05:48:19.000000,nan,nan,nan,48516.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:47:42.000000
2011-09-08T05:48:29.000000,nan,nan,nan,48517.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:47:52.000000
2011-09-08T05:48:39.000000,nan,nan,nan,48513.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:48:02.000000
2011-09-08T05:48:49.000000,nan,nan,nan,48514.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:48:12.000000
2011-09-08T05:48:59.000000,nan,nan,nan,48509.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:48:22.000000
2011-09-08T05:49:09.000000,nan,nan,nan,48514.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:48:32.000000
2011-09-08T05:49:19.000000,nan,nan,nan,48517.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:48:42.000000
2011-09-08T05:49:29.000000,nan,nan,nan,48515.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:48:52.000000
2011-09-08T05:49:39.000000,nan,nan,nan,48515.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:49:02.000000
2011-09-08T05:49:49.000000,nan,nan,nan,48514.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:49:12.000000
2011-09-08T05:49:59.000000,nan,nan,nan,48514.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:49:22.000000
2011-09-08T05:50:09.000000,nan,nan,nan,48515.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:49:32.000000
2011-09-08T05:50:19.000000,nan,nan,nan,48515.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:49:42.000000
2011-09-08T05:50:29.000000,nan,nan,nan,48511.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:49:52.000000
2011-09-08T05:50:39.000000,nan,nan,nan,48515.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:50:02.000000
2011-09-08T05:50:49.000000,nan,nan,nan,48516.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:50:12.000000
2011-09-08T05:50:59.000000,nan,nan,nan,48514.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:50:22.000000
2011-09-08T05:51:09.000000,nan,nan,nan,48513.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:50:32.000000
2011-09-08T05:51:19.000000,nan,nan,nan,48514.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:50:42.000000
2011-09-08T05:51:29.000000,nan,nan,nan,48513.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:50:52.000000
2011-09-08T05:51:39.000000,nan,nan,nan,48517.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:51:02.000000
2011-09-08T05:51:49.000000,nan,nan,nan,48514.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:51:12.000000
2011-09-08T05:51:59.000000,nan,nan,nan,48516.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:51:22.000000
2011-09-08T05:52:09.000000,nan,nan,nan,48515.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:51:32.000000
2011-09-08T05:52:19.000000,nan,nan,nan,48516.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:51:42.000000
2011-09-08T05:52:29.000000,nan,nan,nan,48514.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:51:52.000000
2011-09-08T05:52:39.000000,nan,nan,nan,48514.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:52:02.000000
2011-09-08T05:52:49.000000,nan,nan,nan,48513.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:52:12.000000
2011-09-08T05:52:59.000000,nan,nan,nan,48513.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:52:22.000000
2011-09-08T05:53:09.000000,nan,nan,nan,48514.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:52:32.000000
2011-09-08T05:53:19.000000,nan,nan,nan,48514.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:52:42.000000
2011-09-08T05:53:29.000000,nan,nan,nan,48512.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:52:52.000000
2011-09-08T05:53:39.000000,nan,nan,nan,48513.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:53:02.000000
2011-09-08T05:53:49.000000,nan,nan,nan,48513.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:53:12.000000
2011-09-08T05:53:59.000000,nan,nan,nan,48516.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:53:22.000000
2011-09-08T05:54:09.000000,nan,nan,nan,48515.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:53:32.000000
2011-09-08T05:54:19.000000,nan,nan,nan,48512.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:53:42.000000
2011-09-08T05:54:29.000000,nan,nan,nan,48514.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:53:52.000000
2011-09-08T05:54:39.000000,nan,nan,nan,48516.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:54:02.000000
2011-09-08T05:54:49.000000,nan,nan,nan,48512.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:54:12.000000
2011-09-08T05:54:59.000000,nan,nan,nan,48514.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:54:22.000000
2011-09-08T05:55:09.000000,nan,nan,nan,48516.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:54:32.000000
2011-09-08T05:55:19.000000,nan,nan,nan,48517.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:54:42.000000
2011-09-08T05:55:29.000000,nan,nan,nan,48518.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:54:52.000000
2011-09-08T05:55:39.000000,nan,nan,nan,48516.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:55:02.000000
2011-09-08T05:55:49.000000,nan,nan,nan,48515.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:55:12.000000
2011-09-08T05:55:59.000000,nan,nan,nan,48515.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:55:22.000000
2011-09-08T05:56:09.000000,nan,nan,nan,48514.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:55:32.000000
2011-09-08T05:56:19.000000,nan,nan,nan,48514.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:55:42.000000
2011-09-08T05:56:29.000000,nan,nan,nan,48513.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:55:52.000000
2011-09-08T05:56:39.000000,nan,nan,nan,48513.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:56:02.000000
2011-09-08T05:56:49.000000,nan,nan,nan,48514.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:56:12.000000
2011-09-08T05:56:59.000000,nan,nan,nan,48515.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:56:22.000000
2011-09-08T05:57:09.000000,nan,nan,nan,48513.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:56:32.000000
2011-09-08T05:57:19.000000,nan,nan,nan,48512.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:56:42.000000
2011-09-08T05:57:29.000000,nan,nan,nan,48513.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:56:52.000000
2011-09-08T05:57:39.000000,nan,nan,nan,48512.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:57:02.000000
2011-09-08T05:57:49.000000,nan,nan,nan,48515.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:57:12.000000
2011-09-08T05:57:59.000000,nan,nan,nan,48517.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:57:22.000000
2011-09-08T05:58:09.000000,nan,nan,nan,48516.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:57:32.000000
2011-09-08T05:58:19.000000,nan,nan,nan,48515.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:57:42.000000
2011-09-08T05:58:29.000000,nan,nan,nan,48514.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:57:52.000000
2011-09-08T05:58:39.000000,nan,nan,nan,48510.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T05:58:02.000000
